"id","stata_CI","r_CI","CI_reldiff","stata_SE","r_SE","SE_reldiff","N","PASS"
"hh_CI",0.247867187698878,0.247867187698875,2.77555756156289e-15,0.072462876886065,0.0724628768860629,2.06779038336435e-15,15667,TRUE
"hh_GenCI",2977.03813434071,2977.03813434067,1.4511402402234e-14,870.3239416906,870.323941690574,2.93908247975753e-14,15667,TRUE
"hh_Ext_v1.5",0.169556024988907,0.169556025701445,7.12537862046503e-10,NA,NA,0,15667,TRUE
"hh_Sym_b5",0.394318350430812,0.39431835208787,1.65705821286721e-09,NA,NA,0,15667,TRUE
"kids_CI_u1mr",-0.188906688375511,-0.188906688137424,2.3808735538644e-10,0.0254602813951522,0.0254602814443669,4.92146497166335e-11,14598,TRUE
"kids_CI_u1sr",0.0122063202025932,0.0122063201868233,1.57699166225544e-11,0.0016451315187947,0.00164513152192045,3.12575074330745e-12,14598,TRUE
"kids_GenCI_u1mr",-0.0114654717913474,-0.0114654717765415,1.48059446647419e-11,0.00154528217421087,0.00154528217715001,2.93913548013447e-12,14598,TRUE
"kids_Erreygers",-0.0458618871653896,-0.0458618871061658,5.92237786589678e-11,0.0061811286968435,0.00618112870860002,1.17565219712179e-11,14598,TRUE
"kids_Wagstaff",-0.201113008578116,-0.20111300832424,2.53876170086542e-10,0.0271054129139469,0.0271054129662875,5.23405728480864e-11,14598,TRUE
"kids_Ext_v1.5",-0.120100744927311,-0.120100745810011,8.82700301740869e-10,NA,NA,0,14598,TRUE
"kids_Sym_b1.5",-0.168291018094012,-0.168291019351109,1.25709681553232e-09,NA,NA,0,14598,TRUE
"kids_GenExt_v1.5",-0.0492032820636482,-0.0492032820212575,4.23906881819036e-11,NA,NA,0,14598,TRUE
"kids_GenSym_b5",-0.0605175469199437,-0.0605175466754894,2.44454317899212e-10,NA,NA,0,14598,TRUE
